Date,Product,Promo,Customer_Id,Spend,Days_per_Week_Onsite
44895,Product A,Promo 1,690401,20.99,6
44895,Product B,Promo 2,1834914,20.99,3
44895,Product B,Promo 1,228821,30.99,7
44895,Product B,Promo 1,1100154,30.99,5
44895,Product A,Promo 1,820579,20.99,6
44896,Product A,Promo 2,1521506,15.99,1
44896,Product A,Promo 2,1664890,15.99,2
44896,Product B,Promo 2,938443,20.99,6
44896,Product B,Promo 1,1685520,30.99,3
44896,Product B,Promo 1,1695934,30.99,5
44896,Product A,Promo 1,1468862,20.99,2
44896,Product A,Promo 2,1892278,15.99,2
44896,Product A,Promo 2,1689543,15.99,1
44896,Product B,Promo 1,354659,30.99,7
44896,Product B,Promo 2,546338,20.99,6
44897,Product A,Promo 1,197223,20.99,1
44897,Product B,Promo 2,622526,20.99,2
44897,Product A,Promo 1,687065,20.99,6
44897,Product B,Promo 1,526179,30.99,7
44897,Product A,Promo 2,1170989,15.99,1
44897,Product A,Promo 1,802327,20.99,1
44897,Product A,Promo 2,766305,15.99,3
44897,Product B,Promo 2,298367,20.99,1
44897,Product B,Promo 2,283090,20.99,4
44897,Product B,Promo 2,1258165,20.99,4
44898,Product B,Promo 2,888445,20.99,5
44898,Product A,Promo 1,819355,20.99,1
44898,Product B,Promo 1,152263,30.99,3
44898,Product B,Promo 2,1315404,20.99,3
44898,Product A,Promo 2,1849037,15.99,2
44898,Product B,Promo 1,1804384,30.99,4
44898,Product A,Promo 1,1150486,20.99,4
44898,Product A,Promo 1,1834914,20.99,2
44898,Product B,Promo 1,489549,30.99,4
44898,Product B,Promo 1,338402,30.99,3
44899,Product A,Promo 1,1539562,20.99,1
44899,Product A,Promo 1,223595,20.99,2
44899,Product B,Promo 2,692070,20.99,2
44899,Product B,Promo 2,1131921,20.99,6
44899,Product A,Promo 2,1055857,15.99,1
44899,Product A,Promo 1,321344,20.99,3
44899,Product B,Promo 2,805899,20.99,4
44899,Product B,Promo 2,621316,20.99,4
44899,Product A,Promo 2,1783878,15.99,2
44899,Product A,Promo 1,453535,20.99,6
44900,Product B,Promo 1,672194,30.99,6
44900,Product B,Promo 2,1936106,20.99,5
44900,Product A,Promo 1,1980094,20.99,4
44900,Product A,Promo 2,354659,15.99,2
44900,Product A,Promo 2,1773639,15.99,1
44900,Product B,Promo 1,1470000,30.99,6
44900,Product B,Promo 2,877274,20.99,5
44900,Product B,Promo 1,1724456,30.99,5
44900,Product B,Promo 2,1802700,20.99,3
44900,Product A,Promo 1,1731553,20.99,3
44901,Product B,Promo 2,1899664,20.99,1
44901,Product B,Promo 2,566164,20.99,3
44901,Product A,Promo 2,1672178,15.99,2
44901,Product A,Promo 2,516841,15.99,3
44901,Product A,Promo 2,619845,15.99,1
44901,Product B,Promo 1,1685745,30.99,3
44901,Product B,Promo 1,390280,30.99,5
44901,Product B,Promo 2,997116,20.99,6
44901,Product B,Promo 1,1653777,30.99,7
44901,Product A,Promo 2,826082,15.99,4
44902,Product A,Promo 2,1384604,15.99,1
44902,Product B,Promo 1,1111509,30.99,3
44902,Product B,Promo 2,606523,20.99,4
44902,Product B,Promo 1,544734,30.99,6
44902,Product A,Promo 2,1723983,15.99,1
44902,Product B,Promo 1,881774,30.99,5
44902,Product A,Promo 1,355211,20.99,4
44902,Product A,Promo 2,549598,15.99,2
44902,Product B,Promo 2,223595,20.99,4
44902,Product B,Promo 2,784251,20.99,5
44903,Product B,Promo 1,1942819,30.99,7
44903,Product A,Promo 2,1209147,15.99,4
44903,Product B,Promo 2,280911,20.99,3
44903,Product A,Promo 2,453535,15.99,1
44903,Product A,Promo 2,1230271,15.99,2
44903,Product B,Promo 2,1428865,20.99,6
44903,Product B,Promo 2,575855,20.99,1
44903,Product A,Promo 1,1849712,20.99,4
44903,Product B,Promo 2,961368,20.99,1
44903,Product A,Promo 1,1384909,20.99,6
44904,Product A,Promo 2,1590377,15.99,3
44904,Product A,Promo 2,1768162,15.99,4
44904,Product A,Promo 1,589186,20.99,3
44904,Product A,Promo 1,1723983,20.99,5
44904,Product B,Promo 1,1285462,30.99,4
44904,Product A,Promo 1,1660851,20.99,1
44904,Product B,Promo 1,1817317,30.99,3
44904,Product A,Promo 1,1329381,20.99,3
44904,Product B,Promo 1,1602475,30.99,7
44904,Product B,Promo 2,1141991,20.99,4
44905,Product B,Promo 2,1969324,20.99,6
44905,Product A,Promo 2,506140,15.99,3
44905,Product B,Promo 1,1672768,30.99,4
44905,Product A,Promo 2,530223,15.99,2
44905,Product A,Promo 2,1675792,15.99,2
44905,Product B,Promo 1,283090,30.99,3
44905,Product B,Promo 1,242113,30.99,3
44905,Product A,Promo 1,1525756,20.99,1
44906,Product B,Promo 1,331418,30.99,5
44906,Product B,Promo 1,1843956,30.99,5
44906,Product B,Promo 2,590956,20.99,3
44906,Product B,Promo 1,722043,30.99,3
44906,Product A,Promo 1,579459,20.99,2
44906,Product A,Promo 1,1085127,20.99,6
44906,Product A,Promo 2,1211806,15.99,2
44906,Product A,Promo 1,797634,20.99,2
44906,Product A,Promo 2,1859239,15.99,1
44906,Product A,Promo 1,985272,20.99,4
44907,Product B,Promo 1,603953,30.99,4
44907,Product B,Promo 2,1907499,20.99,1
44907,Product A,Promo 2,467308,15.99,2
44907,Product B,Promo 2,1159113,20.99,4
44907,Product A,Promo 2,1723911,15.99,2
44907,Product B,Promo 2,802327,20.99,3
44907,Product B,Promo 1,1307519,30.99,7
44907,Product B,Promo 2,339355,20.99,6
44907,Product B,Promo 2,1787027,20.99,5
44907,Product B,Promo 2,575855,20.99,5
44908,Product A,Promo 1,1965516,20.99,5
44908,Product A,Promo 1,1285462,20.99,3
44908,Product B,Promo 1,1621794,30.99,7
44908,Product A,Promo 2,1854477,15.99,2
44908,Product B,Promo 2,1127584,20.99,6
44908,Product B,Promo 1,982442,30.99,5
44908,Product A,Promo 1,1726918,20.99,3
44908,Product B,Promo 1,153040,30.99,5
44908,Product B,Promo 2,622526,20.99,1
44908,Product B,Promo 2,1522251,20.99,4
44909,Product A,Promo 1,489777,20.99,1
44909,Product A,Promo 1,579459,20.99,1
44909,Product B,Promo 2,545756,20.99,5
44909,Product B,Promo 1,1661394,30.99,7
44909,Product B,Promo 1,242113,30.99,6
44909,Product B,Promo 2,663048,20.99,4
44909,Product B,Promo 1,1944122,30.99,4
44909,Product A,Promo 2,649323,15.99,3
44909,Product A,Promo 1,1758467,20.99,6
44909,Product A,Promo 2,1965516,15.99,4
44910,Product A,Promo 2,1926086,15.99,4
44910,Product B,Promo 2,152263,20.99,3
44910,Product A,Promo 2,1811376,15.99,1
44910,Product A,Promo 1,646026,20.99,3
44910,Product A,Promo 1,1291804,20.99,6
44910,Product A,Promo 2,1711647,15.99,3
44910,Product B,Promo 2,1695934,20.99,6
44910,Product B,Promo 2,207874,20.99,1
44910,Product A,Promo 1,533054,20.99,5
44910,Product B,Promo 2,804041,20.99,4
44911,Product B,Promo 2,1390938,20.99,2
44911,Product B,Promo 1,1285462,30.99,4
44911,Product B,Promo 2,235951,20.99,5
44911,Product A,Promo 2,1522251,15.99,4
44911,Product B,Promo 1,1699843,30.99,3
44911,Product A,Promo 2,683244,15.99,2
44911,Product A,Promo 2,206599,15.99,4
44911,Product B,Promo 1,1284104,30.99,3
44912,Product A,Promo 1,206110,20.99,3
44912,Product A,Promo 1,1384957,20.99,6
44912,Product A,Promo 1,1382243,20.99,6
44912,Product B,Promo 1,1672768,30.99,7
44912,Product B,Promo 1,1143634,30.99,7
44912,Product B,Promo 2,275218,20.99,6
44912,Product B,Promo 2,464528,20.99,2
44912,Product A,Promo 2,382970,15.99,3
44912,Product A,Promo 2,1539562,15.99,1
44912,Product B,Promo 1,1385406,30.99,5
44913,Product B,Promo 1,803791,30.99,3
44913,Product B,Promo 1,1131921,30.99,7
44913,Product A,Promo 2,1307519,15.99,3
44913,Product B,Promo 2,1982194,20.99,3
44913,Product A,Promo 1,365268,20.99,4
44913,Product A,Promo 1,1849472,20.99,1
44913,Product A,Promo 2,1736450,15.99,1
44913,Product B,Promo 1,1410644,30.99,7
44913,Product B,Promo 1,1149380,30.99,4
44913,Product A,Promo 2,1685520,15.99,3
44914,Product A,Promo 1,1817317,20.99,1
44914,Product A,Promo 2,1768162,15.99,2
44914,Product B,Promo 2,271788,20.99,5
44914,Product B,Promo 2,1468862,20.99,3
44914,Product B,Promo 2,1068371,20.99,6
44914,Product B,Promo 1,1036111,30.99,7
44914,Product A,Promo 1,1653777,20.99,5
44914,Product A,Promo 2,1390938,15.99,4
44914,Product B,Promo 2,235951,20.99,1
44914,Product B,Promo 1,1148468,30.99,6
44915,Product A,Promo 1,207874,20.99,4
44915,Product A,Promo 1,1621794,20.99,4
44915,Product A,Promo 2,1695934,15.99,4
44915,Product A,Promo 2,1644124,15.99,1
44915,Product A,Promo 1,1105790,20.99,6
44915,Product B,Promo 1,390280,30.99,7
44915,Product B,Promo 1,848574,30.99,4
44915,Product A,Promo 1,1817317,20.99,3
44915,Product B,Promo 2,1849712,20.99,4
44915,Product B,Promo 1,742009,30.99,3
44916,Product A,Promo 2,1881899,15.99,4
44916,Product B,Promo 1,1908071,30.99,5
44916,Product B,Promo 1,877274,30.99,7
44916,Product B,Promo 1,773547,30.99,4
44916,Product B,Promo 1,1685520,30.99,6
44916,Product A,Promo 1,947627,20.99,6
44916,Product B,Promo 2,575423,20.99,4
44916,Product B,Promo 2,1111509,20.99,2
44917,Product B,Promo 1,638396,30.99,4
44917,Product B,Promo 2,826082,20.99,3
44917,Product B,Promo 1,446673,30.99,4
44917,Product B,Promo 1,1384604,30.99,3
44917,Product B,Promo 1,214533,30.99,5
44917,Product A,Promo 1,306225,20.99,1
44917,Product A,Promo 1,685423,20.99,4
44917,Product A,Promo 1,947627,20.99,4
44918,Product A,Promo 1,685423,20.99,1
44918,Product A,Promo 2,1373861,15.99,4
44918,Product B,Promo 1,1489213,30.99,6
44918,Product A,Promo 2,1280103,15.99,4
44918,Product B,Promo 1,773547,30.99,5
44918,Product A,Promo 2,235951,15.99,2
44918,Product A,Promo 2,1432010,15.99,1
44918,Product A,Promo 2,1782542,15.99,4
44918,Product A,Promo 2,1589898,15.99,4
44918,Product B,Promo 2,1651151,20.99,6
44919,Product B,Promo 2,982442,20.99,6
44919,Product A,Promo 2,1076351,15.99,2
44919,Product B,Promo 1,1723983,30.99,5
44919,Product A,Promo 2,354659,15.99,4
44919,Product A,Promo 2,214533,15.99,2
44919,Product A,Promo 1,282791,20.99,5
44919,Product A,Promo 1,1230235,20.99,1
44919,Product B,Promo 1,805899,30.99,5
44919,Product B,Promo 2,358889,20.99,5
44919,Product B,Promo 1,888445,30.99,4
44920,Product B,Promo 2,298367,20.99,5
44920,Product A,Promo 1,453535,20.99,5
44920,Product B,Promo 1,810237,30.99,3
44920,Product A,Promo 1,541377,20.99,3
44920,Product A,Promo 2,281185,15.99,1
44920,Product A,Promo 2,1807941,15.99,4
44920,Product B,Promo 1,1150486,30.99,5
44920,Product B,Promo 1,526179,30.99,7
44920,Product A,Promo 1,1428865,20.99,6
44920,Product B,Promo 2,549598,20.99,2
44921,Product B,Promo 2,902891,20.99,1
44921,Product B,Promo 1,1783878,30.99,7
44921,Product A,Promo 2,683244,15.99,4
44921,Product A,Promo 2,646694,15.99,2
44921,Product A,Promo 2,1675792,15.99,4
44921,Product A,Promo 2,1437044,15.99,1
44921,Product A,Promo 2,1862331,15.99,4
44921,Product A,Promo 2,1594314,15.99,2
44922,Product A,Promo 2,1936106,15.99,3
44922,Product A,Promo 1,1291804,20.99,1
44922,Product B,Promo 1,771701,30.99,3
44922,Product A,Promo 2,1067207,15.99,1
44922,Product A,Promo 1,1075983,20.99,1
44922,Product B,Promo 1,1515981,30.99,7
44922,Product A,Promo 1,638396,20.99,3
44922,Product B,Promo 1,1418843,30.99,7
44922,Product A,Promo 1,249273,20.99,2
44922,Product A,Promo 1,660008,20.99,5
44923,Product A,Promo 1,755962,20.99,5
44923,Product A,Promo 2,338402,15.99,3
44923,Product B,Promo 2,455448,20.99,5
44923,Product B,Promo 1,1351597,30.99,3
44923,Product A,Promo 1,902891,20.99,1
44923,Product B,Promo 1,1291804,30.99,5
44923,Product B,Promo 2,1817317,20.99,3
44923,Product A,Promo 2,1146319,15.99,4
44923,Product B,Promo 2,1329381,20.99,3
44923,Product B,Promo 1,1125886,30.99,6
44924,Product A,Promo 1,646694,20.99,5
44924,Product B,Promo 1,722043,30.99,3
44924,Product A,Promo 1,242113,20.99,5
44924,Product B,Promo 2,997830,20.99,1
44924,Product B,Promo 2,1611299,20.99,2
44924,Product B,Promo 2,351826,20.99,1
44924,Product A,Promo 1,802327,20.99,5
44924,Product B,Promo 2,915727,20.99,6
44924,Product A,Promo 2,365268,15.99,3
44924,Product A,Promo 1,1789599,20.99,4
44925,Product B,Promo 2,489777,20.99,5
44925,Product B,Promo 2,1831957,20.99,4
44925,Product B,Promo 1,1513191,30.99,6
44925,Product B,Promo 2,1148468,20.99,3
44925,Product B,Promo 2,621316,20.99,5
44925,Product A,Promo 1,1954423,20.99,2
44925,Product B,Promo 2,1473749,20.99,1
44925,Product B,Promo 1,1148596,30.99,6
44925,Product A,Promo 2,1055696,15.99,4
44925,Product A,Promo 2,1373861,15.99,3
44926,Product A,Promo 1,1247905,20.99,4
44926,Product B,Promo 1,658457,30.99,3
44926,Product B,Promo 1,575423,30.99,3
44926,Product A,Promo 1,1100154,20.99,1
44926,Product A,Promo 1,1406050,20.99,4
44926,Product B,Promo 2,438206,20.99,3
44926,Product A,Promo 2,1240036,15.99,4
44926,Product A,Promo 1,351826,20.99,3
44926,Product B,Promo 1,589990,30.99,7
44926,Product A,Promo 2,1432010,15.99,3
44927,Product A,Promo 1,1292066,20.99,5
44927,Product A,Promo 1,1085127,20.99,4
44927,Product B,Promo 1,565926,30.99,3
44927,Product A,Promo 1,1787027,20.99,2
44927,Product B,Promo 2,1132561,20.99,3
44927,Product A,Promo 1,1291369,20.99,4
44927,Product A,Promo 1,727396,20.99,4
44927,Product B,Promo 2,1563530,20.99,5
44927,Product B,Promo 1,669849,30.99,5
44927,Product A,Promo 1,1731447,20.99,5
44928,Product A,Promo 2,1684783,15.99,4
44928,Product A,Promo 1,1801894,20.99,5
44928,Product A,Promo 2,268460,15.99,4
44928,Product A,Promo 2,704031,15.99,1
44928,Product B,Promo 2,1736450,20.99,3
44928,Product B,Promo 1,775083,30.99,5
44928,Product A,Promo 1,775940,20.99,6
44928,Product B,Promo 2,206599,20.99,3
44928,Product A,Promo 2,1211806,15.99,3
44928,Product B,Promo 2,1644124,20.99,5
44929,Product A,Promo 1,1661394,20.99,3
44929,Product B,Promo 2,1136140,20.99,6
44929,Product B,Promo 2,775940,20.99,3
44929,Product B,Promo 2,1732133,20.99,1
44929,Product B,Promo 1,1079501,30.99,4
44929,Product A,Promo 2,206110,15.99,3
44929,Product B,Promo 2,510476,20.99,4
44929,Product A,Promo 2,1651151,15.99,3
44929,Product B,Promo 2,493027,20.99,5
44929,Product B,Promo 2,546338,20.99,4
44930,Product A,Promo 2,479108,15.99,4
44930,Product A,Promo 2,1782542,15.99,1
44930,Product A,Promo 1,1125886,20.99,5
44930,Product B,Promo 1,649323,30.99,7
44930,Product A,Promo 2,1954423,15.99,4
44930,Product B,Promo 1,1316748,30.99,3
44930,Product A,Promo 1,971198,20.99,4
44930,Product A,Promo 1,1651151,20.99,1
44930,Product B,Promo 2,284455,20.99,1
44930,Product A,Promo 2,1914046,15.99,1
44931,Product A,Promo 2,1403189,15.99,3
44931,Product A,Promo 2,1141806,15.99,2
44931,Product B,Promo 2,484361,20.99,6
44931,Product A,Promo 1,704031,20.99,6
44931,Product B,Promo 2,1394550,20.99,4
44931,Product B,Promo 1,1664890,30.99,6
44931,Product A,Promo 1,425840,20.99,6
44931,Product B,Promo 1,482873,30.99,5
44931,Product A,Promo 1,1164949,20.99,2
44931,Product A,Promo 2,507171,15.99,3
44932,Product A,Promo 1,455448,20.99,3
44932,Product A,Promo 2,1407577,15.99,4
44932,Product A,Promo 2,339355,15.99,1
44932,Product B,Promo 2,1782542,20.99,2
44932,Product A,Promo 2,1468862,15.99,1
44932,Product A,Promo 1,546338,20.99,5
44932,Product B,Promo 1,1036111,30.99,6
44932,Product A,Promo 2,1055696,15.99,2
44932,Product A,Promo 2,661966,15.99,3
44932,Product A,Promo 2,1450747,15.99,1
44933,Product A,Promo 1,1216039,20.99,3
44933,Product B,Promo 2,819355,20.99,4
44933,Product B,Promo 1,1406050,30.99,5
44933,Product A,Promo 1,175988,20.99,1
44933,Product A,Promo 1,947627,20.99,4
44933,Product B,Promo 2,579459,20.99,2
44933,Product A,Promo 1,1281292,20.99,3
44933,Product A,Promo 2,626596,15.99,4
44933,Product A,Promo 2,1789898,15.99,2
44933,Product A,Promo 1,1085088,20.99,6
44934,Product B,Promo 1,1676688,30.99,3
44934,Product B,Promo 1,516841,30.99,6
44934,Product B,Promo 1,1380656,30.99,4
44934,Product B,Promo 2,1351597,20.99,1
44934,Product A,Promo 1,1616197,20.99,4
44934,Product A,Promo 2,549598,15.99,2
44934,Product A,Promo 2,961368,15.99,2
44934,Product B,Promo 1,1708623,30.99,6
44934,Product B,Promo 1,1944122,30.99,3
44934,Product B,Promo 1,206110,30.99,5
44935,Product B,Promo 2,1674130,20.99,2
44935,Product A,Promo 2,1525990,15.99,4
44935,Product B,Promo 2,818046,20.99,3
44935,Product B,Promo 1,433278,30.99,3
44935,Product A,Promo 2,1817317,15.99,3
44935,Product B,Promo 1,184203,30.99,5
44935,Product A,Promo 2,1121036,15.99,3
44935,Product A,Promo 2,1067207,15.99,2
44935,Product B,Promo 1,848574,30.99,5
44935,Product A,Promo 2,649323,15.99,3
44936,Product A,Promo 1,541377,20.99,6
44936,Product B,Promo 1,1475459,30.99,3
44936,Product A,Promo 2,1726918,15.99,4
44936,Product A,Promo 1,1904452,20.99,5
44936,Product A,Promo 1,272144,20.99,6
44936,Product B,Promo 1,446673,30.99,4
44936,Product B,Promo 2,1831957,20.99,2
44936,Product A,Promo 1,1859239,20.99,6
44936,Product B,Promo 2,1787027,20.99,3
44936,Product A,Promo 1,820579,20.99,1
44937,Product B,Promo 2,1660851,20.99,5
44937,Product A,Promo 1,1768162,20.99,6
44937,Product B,Promo 2,1554328,20.99,6
44937,Product B,Promo 2,204554,20.99,2
44937,Product B,Promo 1,1969324,30.99,5
44937,Product B,Promo 1,915727,30.99,6
44937,Product B,Promo 2,1637995,20.99,2
44937,Product B,Promo 2,207874,20.99,1
44937,Product A,Promo 2,1941533,15.99,2
44937,Product A,Promo 1,669849,20.99,6
44938,Product B,Promo 2,232000,20.99,4
44938,Product B,Promo 2,1432336,20.99,4
44938,Product A,Promo 1,631750,20.99,5
44938,Product B,Promo 2,1533493,20.99,5
44938,Product B,Promo 1,1101631,30.99,3
44938,Product B,Promo 1,634420,30.99,3
44938,Product B,Promo 2,1644124,20.99,4
44938,Product B,Promo 1,1460451,30.99,5
44938,Product A,Promo 1,1714931,20.99,2
44938,Product A,Promo 1,749960,20.99,3
44939,Product B,Promo 2,1048303,20.99,6
44939,Product A,Promo 1,1800931,20.99,1
44939,Product A,Promo 2,359114,15.99,3
44939,Product A,Promo 2,646026,15.99,3
44939,Product B,Promo 1,1789898,30.99,4
44939,Product B,Promo 2,969588,20.99,2
44939,Product B,Promo 2,482873,20.99,1
44939,Product A,Promo 1,1127584,20.99,1
44939,Product A,Promo 1,1589898,20.99,4
44939,Product B,Promo 2,1101631,20.99,1
44940,Product A,Promo 2,351826,15.99,4
44940,Product B,Promo 1,594482,30.99,3
44940,Product A,Promo 1,1126724,20.99,4
44940,Product A,Promo 1,548094,20.99,4
44940,Product B,Promo 1,663048,30.99,5
44940,Product A,Promo 1,1789898,20.99,5
44940,Product B,Promo 1,241316,30.99,5
44940,Product A,Promo 1,1817317,20.99,3
44940,Product B,Promo 1,1141806,30.99,5
44940,Product A,Promo 2,692070,15.99,4
44941,Product B,Promo 1,1940287,30.99,3
44941,Product A,Promo 1,1789281,20.99,4
44941,Product A,Promo 1,1636354,20.99,3
44941,Product B,Promo 1,1164949,30.99,7
44941,Product A,Promo 2,339355,15.99,3
44941,Product A,Promo 2,498882,15.99,1
44941,Product B,Promo 1,1625364,30.99,5
44941,Product B,Promo 2,1636033,20.99,5
44941,Product B,Promo 1,1470000,30.99,6
44941,Product A,Promo 2,1146319,15.99,1
44942,Product B,Promo 1,626596,30.99,3
44942,Product B,Promo 2,1661394,20.99,1
44942,Product A,Promo 1,516841,20.99,1
44942,Product B,Promo 2,1660851,20.99,5
44942,Product A,Promo 2,804041,15.99,4
44942,Product B,Promo 2,1711647,20.99,1
44942,Product B,Promo 2,1350714,20.99,5
44942,Product A,Promo 2,1731553,15.99,4
44942,Product A,Promo 2,762220,15.99,2
44942,Product A,Promo 2,275218,15.99,1
44943,Product B,Promo 2,150791,20.99,3
44943,Product B,Promo 2,1726918,20.99,4
44943,Product A,Promo 2,1470000,15.99,4
44943,Product A,Promo 2,1101631,15.99,1
44943,Product B,Promo 1,926841,30.99,4
44943,Product A,Promo 1,125670,20.99,5
44943,Product B,Promo 2,973080,20.99,4
44943,Product B,Promo 2,484361,20.99,4
44944,Product B,Promo 1,482873,30.99,4
44944,Product B,Promo 1,1423755,30.99,3
44944,Product B,Promo 2,355211,20.99,5
44944,Product A,Promo 1,877274,20.99,3
44944,Product B,Promo 2,358889,20.99,4
44944,Product A,Promo 1,1406050,20.99,2
44944,Product B,Promo 1,1271382,30.99,4
44944,Product A,Promo 1,1074729,20.99,2
44945,Product A,Promo 2,272144,15.99,1
44945,Product B,Promo 1,229962,30.99,6
44945,Product B,Promo 1,1418436,30.99,6
44945,Product B,Promo 1,275218,30.99,3
44945,Product B,Promo 2,784251,20.99,4
44945,Product A,Promo 1,881774,20.99,3
44945,Product B,Promo 2,1732133,20.99,6
44945,Product A,Promo 2,1788194,15.99,1
44945,Product B,Promo 2,475775,20.99,4
44945,Product B,Promo 2,850297,20.99,2
44946,Product A,Promo 2,365268,15.99,1
44946,Product B,Promo 2,206110,20.99,4
44946,Product B,Promo 1,566999,30.99,6
44946,Product B,Promo 1,1849037,30.99,5
44946,Product A,Promo 1,1611299,20.99,3
44946,Product A,Promo 2,514164,15.99,1
44946,Product B,Promo 1,1068371,30.99,6
44946,Product B,Promo 1,125670,30.99,7
44946,Product A,Promo 2,471399,15.99,1
44946,Product B,Promo 1,184203,30.99,7
44947,Product A,Promo 2,404953,15.99,4
44947,Product A,Promo 2,1675792,15.99,1
44947,Product B,Promo 2,803791,20.99,2
44947,Product B,Promo 2,552757,20.99,2
44947,Product A,Promo 2,589186,15.99,3
44947,Product B,Promo 1,1984241,30.99,6
44947,Product B,Promo 2,597301,20.99,6
44947,Product B,Promo 1,1111509,30.99,3
44947,Product A,Promo 2,666644,15.99,1
44947,Product A,Promo 1,1843956,20.99,6
44948,Product B,Promo 1,619344,30.99,6
44948,Product A,Promo 1,480217,20.99,6
44948,Product B,Promo 1,575855,30.99,6
44948,Product A,Promo 1,775940,20.99,3
44948,Product B,Promo 2,1554328,20.99,3
44948,Product B,Promo 1,1611299,30.99,6
44948,Product A,Promo 2,1724514,15.99,4
44948,Product B,Promo 1,1158401,30.99,3
44948,Product A,Promo 1,223595,20.99,1
44948,Product A,Promo 2,1958269,15.99,3
44949,Product A,Promo 2,884045,15.99,1
44949,Product A,Promo 1,1862331,20.99,1
44949,Product B,Promo 1,689712,30.99,4
44949,Product A,Promo 1,1418843,20.99,4
44949,Product B,Promo 2,1428027,20.99,6
44949,Product B,Promo 1,1817143,30.99,3
44949,Product A,Promo 1,1366934,20.99,1
44949,Product B,Promo 1,802327,30.99,6
44950,Product A,Promo 1,947627,20.99,1
44950,Product A,Promo 2,1714931,15.99,1
44950,Product B,Promo 2,1859239,20.99,3
44950,Product A,Promo 1,425840,20.99,2
44950,Product B,Promo 2,1085127,20.99,5
44950,Product B,Promo 2,1302685,20.99,6
44950,Product A,Promo 2,1636033,15.99,3
44950,Product A,Promo 2,1284104,15.99,2
44950,Product B,Promo 1,1350714,30.99,3
44950,Product B,Promo 2,1075983,20.99,5
44951,Product B,Promo 1,685423,30.99,7
44951,Product B,Promo 1,1731447,30.99,4
44951,Product B,Promo 1,1661394,30.99,6
44951,Product B,Promo 1,727108,30.99,3
44951,Product B,Promo 2,1881899,20.99,4
44951,Product A,Promo 1,184203,20.99,4
44951,Product B,Promo 1,197223,30.99,6
44951,Product A,Promo 1,153040,20.99,2
44951,Product B,Promo 1,1708623,30.99,6
44951,Product B,Promo 2,603953,20.99,2
44952,Product A,Promo 2,1247905,15.99,1
44952,Product B,Promo 1,1197040,30.99,6
44952,Product A,Promo 1,506140,20.99,5
44952,Product A,Promo 2,626596,15.99,4
44952,Product A,Promo 1,1594314,20.99,5
44952,Product B,Promo 1,1788194,30.99,5
44952,Product B,Promo 2,1801894,20.99,2
44952,Product B,Promo 2,347258,20.99,1
44952,Product A,Promo 2,936261,15.99,4
44952,Product A,Promo 2,589990,15.99,1
44953,Product A,Promo 2,1240036,15.99,2
44953,Product A,Promo 2,1291369,15.99,2
44953,Product A,Promo 2,1907499,15.99,1
44953,Product B,Promo 2,272144,20.99,6
44953,Product A,Promo 2,125378,15.99,1
44953,Product A,Promo 1,1789898,20.99,5
44953,Product A,Promo 2,1110642,15.99,4
44953,Product B,Promo 2,1951948,20.99,6
44954,Product B,Promo 1,802327,30.99,6
44954,Product B,Promo 2,281185,20.99,1
44954,Product A,Promo 1,1055857,20.99,1
44954,Product B,Promo 2,1660851,20.99,2
44954,Product B,Promo 1,1310795,30.99,3
44954,Product B,Promo 1,1656682,30.99,7
44954,Product B,Promo 2,626596,20.99,3
44954,Product A,Promo 2,197223,15.99,4
44954,Product A,Promo 2,1685745,15.99,4
44954,Product A,Promo 2,782685,15.99,3
44955,Product A,Promo 2,690401,15.99,2
44955,Product B,Promo 1,548094,30.99,5
44955,Product A,Promo 2,232000,15.99,1
44955,Product A,Promo 1,1418436,20.99,5
44955,Product A,Promo 2,1749684,15.99,2
44955,Product A,Promo 2,1731447,15.99,2
44955,Product B,Promo 1,1675792,30.99,7
44955,Product B,Promo 1,495569,30.99,3
44956,Product B,Promo 1,1292066,30.99,7
44956,Product B,Promo 2,1132561,20.99,4
44956,Product B,Promo 1,742009,30.99,5
44956,Product B,Promo 1,1768162,30.99,7
44956,Product B,Promo 2,206110,20.99,6
44956,Product B,Promo 2,526179,20.99,4
44956,Product B,Promo 2,1942819,20.99,4
44956,Product B,Promo 2,1951948,20.99,4
44956,Product B,Promo 1,1283476,30.99,3
44956,Product B,Promo 1,1660851,30.99,4
44957,Product B,Promo 1,184435,30.99,6
44957,Product A,Promo 2,771041,15.99,4
44957,Product B,Promo 2,1674130,20.99,2
44957,Product B,Promo 2,1629451,20.99,1
44957,Product A,Promo 1,1654724,20.99,3
44957,Product A,Promo 1,1428027,20.99,3
44957,Product A,Promo 2,1026439,15.99,3
44957,Product B,Promo 2,1149380,20.99,5
44958,Product B,Promo 1,426640,30.99,5
44958,Product A,Promo 2,446673,15.99,2
44958,Product B,Promo 1,762220,30.99,4
44958,Product B,Promo 1,1384957,30.99,6
44958,Product A,Promo 2,973080,15.99,1
44958,Product A,Promo 2,1390938,15.99,1
44958,Product B,Promo 2,1675317,20.99,1
44958,Product B,Promo 1,229962,30.99,4
44958,Product B,Promo 2,549598,20.99,6
44958,Product A,Promo 2,638396,15.99,2
44959,Product A,Promo 2,1487467,15.99,3
44959,Product B,Promo 1,683244,30.99,3
44959,Product A,Promo 2,1896547,15.99,2
44959,Product A,Promo 1,1897189,20.99,1
44959,Product B,Promo 1,590956,30.99,6
44959,Product B,Promo 1,637218,30.99,4
